id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
717411,9,$7 ,Indian movie,iced tea,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
525311,10,$12 ,The Avengers,Lemonade,Shawarma,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
630967,4,10,The Dictator,Ayran,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
604969,9,$8 ,Avengers,Soda,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
524480,15 ingredients,$15 ,Avengers,Water,Shawarma,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
630121,around 20 ingredients,around $20.00,Aladdin,soft drinks,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
629615,with spices: 6,for a shawarma plate: 12 dollars,Avengers,Barbican,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
634977,6,10,Avengers,Fanta,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
630823,12,14,Iron man,coke,Shawarma,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
632228,12,5 to 8 dollars,The Dictator,coke,Shawarma,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
504548,6,$15 ,The Avengers,Water,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
522477,"As many as possible, at least more than 10 ingredients",At most $15.,The Avengers,Coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
523461,12,$8 ,Avengers,Soda,Shawarma,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
312640,7-8 between vegetables the bread and meat,13 dollars for a standard size maybe 15 or 16 for a large,Avengers,leban,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
854745,7,$7 ,Rush hour,Water,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
711854,"Pancake, lettuce, tomato, cucumber, chicken, sauce

6 ingredients",$10 ,Mission: Impossible,Orange juice,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
739254,Around 5 - 10 ingredients,8 dollars,Aladdin,Water,Shawarma,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
621555,like 6+ probably? Depends on what toppings you get I guess.,"14$ or so I guess for a bowl, 10ish for a wrap.",That one marvel movie i dont know i dont watch movies.,Pepsi or some other soft drink.,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
602482,3-5,7-9 dollars,IDK,Soda,Shawarma,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0
630416,At least 5,$5?,"Ratatouille, because the rat cooks food and this is food ",Water :),Shawarma,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
505458,2,10,,Soft,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
296589,"Some sort of meat, rice, tortilla, veggies",Around $8-10,South Park: The End of Obesity,Water,Shawarma,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
604826,"7 Ingredients

Lamb

Pita

White Sauce

Yellow Rice

Lettuce

Tomatoes

Corn",I will expect to pay around 11 dollars for one serving of this food item. ,I think about the movie Avengers when I think of Shawarma. ,I will pair this drink with Sparking Water.,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
387820,5-8 ingredients. ,20 CAD.,yeh jawaani hai deewani,fanta,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
603612,5,12,Avengers,Water,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
712252,10,$10 ,The Avengers,Water,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
742226,10,10,The Avengers (Post-Credit Scene),Juice,Shawarma,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
712771,3,20,Dabba,Iced tea,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
746466,7,18,Rush Hour,Water,Shawarma,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
601737,"cone, chicken, hummus, garlic sauce, pickled radish, fries, tomato. so 7 ingredients.",12 dollars,Lawrence of Arabia,coke,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
631902,5,$8 ,The Avengers (2012),Water,Shawarma,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
312320,"rice 

onions

hummus

pickles

pickled beets

tahini

chicken or beef shawarma

falafel

lettuce

tomatoes","shawarma wrap = $10

shawarma plate = $15",I think of the Cheech & Chong movies when I think of Shawarma,I would pair Coke Cola or bottled water with Shawarma,Shawarma,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
519986,8,11,Avengers,Sprite,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
626771,I would expect this food item to contain between 5 and 8 ingredients.,I would expect to pay between $8-15 CAD for one serving of this food item.,I think of the movie The Avengers. They have an entire bit surrounding this food item.,"I would pair this food item with a soda of choice. Mine would be Diet Coke. I would also pair it with water, as it can be salty.",Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
407257,10,10,The Avengers,"Soda

Pop

Coke",Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
626883,3,$4-6,Star Wars,Water,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
727339,"At least 3:

- Wrap, meat, vegetables",10$,The Avengers,Iced Tea,Shawarma,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
631448,Around 6-7,Around 6-7 dollars,"Ratatouille again, but that's because my knowledge of movies is limited and I barely watch any.",Orange Juice/ Cold water,Shawarma,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0
634885,8,$11 ,Shawshank redemption,Water,Shawarma,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
619932,10,$11 ,,Juice,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
601986,13,12.36$,Mad Max,Coke,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
631141,"3 base, 4 toppings, total 7",$12 ,Avengers,Iced Tea,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
631069,10,$12 ,I don't know,Soft Drinks (soda),Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
634508,5,$9 ,Aladdin,Coke,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
206744,"7

pita, meat, herbs and spices, sauces, 3 veggies",$10 ,The Avengers,Mango juice,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
498213,"at least 8 ingredients, including all the veggies",one big shawarma wrap could be around 8-10 cad,I think of Middle Eastern/Indian movies but nothing some in mind specifically.,soda. Diet Coke in particular ,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
627496,6 ingredients,13.00 dollars,Avengers: Endgame,Fanta,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
629659,15,10$,Endgame,Mango Juice,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
630190,I would expect this food to contain 6 ingredients.,8 dollars.,I think of the movie Borat.,"No drink, or iced tea.",Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
401586,10,12.5,Taken 2,Diet Coke,Shawarma,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
629263,12,$15 ,The Avengers,Coke,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
631678,10,15$,Ferris Bueller’s Day Off,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
411681,6-10,$12 ,The Avengers,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
518733,7,9 dollars,the dora movie,coke,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
630378,8,$10 ,The Avengers,Pepsi,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
631142,8 Ingredients,$12 per serving,The Avengers,Sprite,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
519976,"I have no idea, I don't eat that stuff","I have no idea, I don't eat that stuff","I have no idea, I don't eat that stuff","I have no idea, I don't eat that stuff",Shawarma,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
604991,13,12,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0
522483,1,$8 ,Nothing,Water,Shawarma,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
629723,1,$13 ,The Whale,Pepsi,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
387522,5,15,Avengers,Coca Cola,Shawarma,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
613484,6,$8.00 ,Chinese zodiac,Water,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
388729,I prefer to take around 3 of them.,Around 15 - 20 dollar !,"It sounds like you're referring to the movie Ratatouille! It’s a Pixar animated film about a rat named Remy who dreams of becoming a great chef despite being a rodent in a profession dominated by humans. The story is set in Paris, and it beautifully blends themes of passion, creativity, and perseverance in the culinary world. Let me know if this is the one you're thinking of!",fruit tea,Shawarma,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
494373,10,12-Oct,The avengers,Coke zero,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
630977,10 ingredients,15 dollars,No movie,Sprite,Shawarma,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
621982,3,12 dollars,The Avengers,coke,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
605537,3,6,Ratatouille,orange juice,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
607073,5-6,10-Aug,sci-fic movies,pop drinks,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
624443,4,$7 ,The Avengers,Water,Shawarma,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
718089,5-7,$10-$15,Dictator ,Pepsi,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
622727,"At least 4 or more depending on the toppings. The bare minimum would be: pita bread, meat, vegetables, condiments.",$8 to $9,The Avengers,"Iced tea, Coca-Cola, or water",Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
609617,"4 ingredients: Marinated Chicken, Pita Bread, French Fries, Garlic",Around 6$ would be fair value,Avengers,Pepsi,Shawarma,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
526064,12,$8 ,none,Milk,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
609179,10+,12,Avengers,iced tea,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
627638,Around 10.,Around $6.,No movie comes to mind.,A soda or iced tea.,Shawarma,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
411117,10,$9 ,The Avengers,Mango Juice,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
634430,6,$8.00 ,The Avengers,Pepsi,Shawarma,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
631711,"Five ingredients: Bread, chicken, three toppings.",$3 ,Sonic the Hedgehog,Coke,Shawarma,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
606010,like 4-8. I really would like my ingredients to be on the lower side because the simpler the better. Also I like this item better in a bowl.,like 6-10$ USD.,Those commercials by the toronto food man. Za bebsi is the best.,pepsi,Shawarma,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
631436,"I would expect the shawarma to contain 8-9 ingredients, for clarity my response is 9. ","For one shawarma, it should cost $12 according to Osmows. ","I think of the movie 'The Avengers' because in the final scene of the movie, Tony Stark takes the avengers to the Shawarma place. ",I would pair Mountain Dew's Baja Blast with Shawarma. ,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
633712,5,10,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
609556,14,10 dollar,Aladdin,Water,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
520090,4,$9 ,Avengers,Barbican,Shawarma,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
602234,"7 total. The ingredients include one choice of meat, pita bread, olive oil, spices, and about 3 toppings.",I expect to pay $15 for one serving of shawarma.,"When eating shawarma, I think of the movie ""Shrek 2"".",Probably just water. Nothing crazy.,Shawarma,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
741592,8,9.99,The Avengers,Juice,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
628547,12,$15 ,The Avengers,Water,Shawarma,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
501513,4,10,3 Idiots,Sprite,Shawarma,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
630929,5,$9 ,none,soda,Shawarma,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
617379,7,$9 ,The Avengers,Root Beer,Shawarma,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
617310,9,13.99,Avengers ,Lemonade,Shawarma,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
495424,5,$10 ,Spiderman,Water,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
622787,10,8,deadpool 3,chocolate milk,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
631716,7,$13 ,21 Jump Street,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
741658,"Flour, Oil, Vegetables, Meats.",less than 10 dollars.,The Avengers,No drink,Shawarma,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1
620745,25,$12-$15,The Avengers,Pop,Shawarma,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
611932,5,$10 ,Not sure,Mango lassi,Shawarma,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
635602,Around 8-10 depending on the type,"$8-14, depending on size/type",Avengers (2012),iced tea/lemonade,Shawarma,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
619892,15,$12.00 ,Chef,lemonade,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
529289,8,$15 ,Slumdog Millionaire,Iced Tea,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
630738,10,10,none,water,Shawarma,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
524766,4,15,Avengers,Dairy,Shawarma,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0
522148,5-7,9,bollywood,cola,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
601547,5+,10 per serving,middle eastern movie,water,Shawarma,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
631046,7,12,How to lose a guy in 10 days,Pepsi,Shawarma,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
66222,10,10,Fast and Furious,Zero sugar coca cola,Shawarma,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
603182,15,15,,Soda,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0
632117,"I would expect 7-10: wrap (pita for example), chicken, cucumber, tomato, lettuce, sauce, and other vegetable toppings like onions, olives, green peppers, jalapeno peppers, banana peppers, and so on. However, this is not counting for the number of ingredients it might take to make the sauce itself.","One serving of shawarma typically refers to one whole wrap, so about 11 CAD in Toronto.",Ratatouille.,Water.,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
630209,More than 5,$10 ,The Avengers,Coke,Shawarma,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
413395,6-8,20-Oct,Marvel Movies,Coke or Juice,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
386750,3 to 4,About 15 - 20 dollars,Burnt,A coca cola ,Shawarma,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
617178,"At the bare minimum it would nee two ingredients. However, on average I would say it has six to eight ingredients.",10 dollars,I thought of the anime Food Wars.,Nothing in particular– I would say water.,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1
630128,3 or a finite amount more,$10 ,The Avengers,Any soft drink,Shawarma,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
628736,I expect it to contain 5 to 8 ingredients. Some people might like to have hummus or tahini sauce or falafel in this food item.,"I wouldn’t pay more than a few hundred turkish lira, unless inflation increases the cost of this food item.","I don’t usually think of any movie when having this food item, but, after using google to refresh my memory, I would say Avengers because of the post-credits scene.","I would have milk and water (in separate cups of course). Milk in case it gets too spicy, and water in case it is too salty.",Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
747734,5,12-20 dollars,Ponyo,sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
517064,3-5 ingredients.,For a single sushi? $1-2.,Kung Fu Panda,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
387330,4,$13 ,Rush Hour 3,Rice wine,Sushi,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0
746750,2-4,$20 ,I don't know that many movies fr,water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
629285,4,$11 ,scary movie,milk tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
743488,3,$10.00 for a meal,The Menu,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
523710,5-10,$6-18,"Monsters, Inc.",Coke,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0
635179,5,$13.00 ,John Wick,Water,Sushi,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
313562,6,$25 ,fast and furious ,water ,Sushi,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0
712670,fish and rice so about 2,1 dollar per sushi,"Sushi is from Japan so I would think about a Japanese movie. Your Name, the anime movie.",green tea or water,Sushi,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
635627,5,$15 ,Kung Fu Panda,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
524485,6,40,Finding Nemo,Coke,Sushi,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
632320,"rice, fish, nori",12 for 6 pieces,your name,water,Sushi,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
633520,Anywhere from 5-10,~$20,The Emoji Movie ,Water,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
606905,5,20.99,rush hour,misso soup,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
393424,5,10,Rush Hour 2,Sake,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
618333,"Rice

meat

wasabi

3 min to 6 

4 being optimal",12 CAD,,Soju,Sushi,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
628558,5,$25 ,"Isle of Dogs, this film =showcases a chef making a poisoned sushi.",miso soup,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
613776,"Depends on the roll, but on average 5","One serving for me would at least have to be 8 rolls, and I expect to pay $12.",John Wick: Chapter 3 - Parabellum,Jasmine Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
317214,"I would expect one sushi to only contain rice, maybe nori, and definitely some type of fish. So a small platter of sushi would contain at least 10 different ingredients.",I would expect to pay at least 20 for a small platter of sushi,I don't think of any movie.,A tea would pair well,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
628093,6,$30.00 ,Cars 2.,Water,Sushi,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
411781,5,11,"Crazy, stupid, love",Coke Zero,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
525567,7,10,Crazy Rich Asians,Water,Sushi,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
634455,2-4,8,,Soju,Sushi,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
498848,8,$12 ,Kill Bill,Sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
638838,7,$25.00 ,Big Hero 6,Water,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
411253,4,8,Tokyo Drift,sprite,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
410165,7,25,ratatouille,water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
608554,4,20,Breaking Bad,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
602394,3,$10 ,Monsters Inc,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
743623,"4-5: Rice, Nori, Seafood, Vegetables","$20 for high-class sushi, 8 pieces",A Silent Voice,Water or Jarritos,Sushi,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
87783,At least 4 ingredients ,$40 for dinner. ,Kill Bill,Coca-Cola or Beer,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0
632431,"raw fish, rice",10.99$,Pokemon the first movie ,Water,Sushi,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
744091,"Depends but around 2+. I would say the average is around 4 with the 2 ingredients for the filling, 1 for rice and 1 for the wrap.",Mabye each sushi cost 2$?,The Wolverine,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
519570,5,$20 ,House MD,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
744484,8,$10 ,Jiro Dreams of Sushi,Water,Sushi,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
508149,5,24,The Fast and the Furious: Tokyo Drift,Green Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
524992,5,12,Crazy Rich Asians,water,Sushi,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
413570,5 ingredients,$5 ,Shark Tale,Green tea,Sushi,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1
306207,5-8,$6 ,Who am I? (Jackie Chan),Water,Sushi,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
634468,4-5,20,Cars 2,Tea,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
522205,3+,$15 ,Cars,Green Tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
5978,3,12 dollars,Jiro Dreams of Sushi,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
742611,"1. Seaweed

2. Rice

Many other possibilities of the main ingrediant:

3. Carrot / Yellow Radish / Cucumber / Avogado

4. Meat (Tuna, Salmon)","Really depends on the main ingredient, usually $5-$15 for a roll.","Japanese movies, food documentaries.","stereotypically nihonshu, but maybe tea and water too.",Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
631198,5,12,Your Name,water,Sushi,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
606150,Five.,10 CAD.,"Jiro Dreams of Sushi
--------------------",Coca Cola.,Sushi,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
313577,5,$10 ,the big short,coke,Sushi,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
629700,3,$15 ,Big Hero 6,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
630928,3,13,Kodoku No Gurume,Barley tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
607286,10,$15 ,Godzilla,Milk,Sushi,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
607609,3,$14 ,Bullet Train,Sake,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
522890,It can vary from the type of sushi. So lets say 2-15 ingredients.,5$ up to 20$,Anime,Water,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
630227,3+,$30 ,Your Name,Water,Sushi,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
603607,2,10,Memoirs of a Geisha,Water,Sushi,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
